timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1484050677971,260,EM_Click_CallRecall_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,437,1,1,260,0,0
1484050678231,258,EM_Click_CallRecall_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,404,1,1,258,0,0
1484050678492,35528,EM_Click_CallRecall_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,129730,568,1,1,34625,0,0
1484050714024,12914,EM_Click_CallRecall_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,12914,0,226
1484050726939,434,EM_Click_CallRecall_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,434,0,217
1484050727373,219,EM_Click_CallRecall_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,404,1,1,219,0,0
1484050677970,49613,EM_Click_CallRecall_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,133140,2694,1,1,48710,8,443
1484050727593,25670,EM_GotoAnyPageOfRecallUnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,79190,599,1,1,25012,0,0
1484050753263,447,EM_GotoAnyPageOfRecallUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,446,0,223
1484050753710,221,EM_GotoAnyPageOfRecallUnderMarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,437,1,1,221,0,0
1484050727592,26338,EM_GotoAnyPageOfRecallUnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,79859,1509,1,1,25679,1,223
1484050753931,255,EM_Click_Issued_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,255,0,0
1484050754187,225,EM_Click_Issued_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,225,0,0
1484050754413,72352,EM_Click_Issued_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,129778,568,1,1,71448,0,0
1484050826768,12123,EM_Click_Issued_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,12123,0,228
1484050838892,438,EM_Click_Issued_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,438,0,211
1484050839331,228,EM_Click_Issued_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,228,0,0
1484050753931,85621,EM_Click_Issued_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,133188,2682,1,1,84717,5,439
1484050839559,9758,EM_GotoAnyPageOfIssuedUnderMarginFilters,200,OK,Thread Group 1-1,text,true,,520,602,1,1,9758,0,0
1484050849318,418,EM_Click_Delivery_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,435,1,1,418,0,196
1484050849736,204,EM_Click_Delivery_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,402,1,1,204,0,0
1484050849940,57568,EM_Click_Delivery_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,132320,568,1,1,56696,0,0
1484050907510,9580,EM_Click_Delivery_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,9580,0,210
1484050917091,435,EM_Click_Delivery_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,435,0,215
1484050917526,220,EM_Click_Delivery_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,402,1,1,220,0,0
1484050849318,68425,EM_Click_Delivery_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,135730,2688,1,1,67553,2,621
1484050917746,8106,EM_GotoAnyPageOfReturnUnderMarginFilters,200,OK,Thread Group 1-1,text,true,,521,601,1,1,8106,0,0
1484050925855,449,EM_Click_Return_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,449,0,209
1484050926306,221,EM_Click_Return_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,221,0,0
1484050926528,38024,EM_Click_Return_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,129937,568,1,1,36872,0,0
1484050964553,9967,EM_Click_Return_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,9967,0,297
1484050974520,441,EM_Click_Return_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,441,0,214
1484050974962,220,EM_Click_Return_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,220,0,0
1484050925855,49322,EM_Click_Return_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,133347,2682,1,1,48170,4,720
1484050975183,41046,EM_GotoAnyPageOfReturnUnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,131841,600,1,1,40250,0,0
1484051016231,407,EM_GotoAnyPageOfReturnUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,407,0,194
1484051016638,215,EM_GotoAnyPageOfReturnUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,373,400,1,1,215,0,0
1484050975182,41668,EM_GotoAnyPageOfReturnUnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,132510,1473,1,1,40872,2,194
1484051016854,244,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,441,1,1,244,0,0
1484051017098,229,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,408,1,1,229,0,0
1484051017327,26732,EM_Click_DeliveryReturn_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,130491,568,1,1,25798,0,0
1484051044064,10205,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,10205,0,229
1484051054270,524,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,524,0,285
1484051054794,224,EM_Click_DeliveryReturn_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,408,1,1,224,0,0
1484051016853,38158,EM_Click_DeliveryReturn_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,133901,2706,1,1,37224,6,514
1484051055019,30089,EM_GotoAnyPageOf_DeliveryReturn_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,128623,600,1,1,29326,0,0
1484051085108,404,EM_Click_Confirmed_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,436,1,1,404,0,190
1484051085512,197,EM_Click_Confirmed_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,403,1,1,197,0,0
1484051085710,22647,EM_Click_Confirmed_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,66095,568,1,1,22214,0,0
1484051108358,9058,EM_Click_Confirmed_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,9058,0,211
1484051117416,416,EM_Click_Confirmed_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,416,0,208
1484051117833,214,EM_Click_Confirmed_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,403,1,1,214,0,0
1484051085108,32936,EM_Click_Confirmed_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,69505,2691,1,1,32503,2,609
1484051118047,9308,EM_GotoAnyPageOf_Confirmed_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,66095,599,1,1,8917,0,0
1484051127356,448,EM_Click_NoCalls_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,448,0,204
1484051127804,204,EM_Click_NoCalls_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,401,1,1,204,0,0
1484051128008,109565,EM_Click_NoCalls_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,123539,569,1,1,108778,0,0
1484051237576,9336,EM_Click_NoCalls_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,9336,0,197
1484051246912,410,EM_Click_NoCalls_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,410,0,204
1484051247323,209,EM_Click_NoCalls_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,401,1,1,209,0,0
1484051127356,120172,EM_Click_NoCalls_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,126949,2685,1,1,119385,3,605
1484051247533,29248,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,525,603,1,1,29248,0,0
1484051276782,408,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,510,1,1,408,0,201
1484051277191,196,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,401,1,1,196,0,0
1484051247533,29852,EM_GotoAnyPageOf_NoCalls_UnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,1194,1514,1,1,29852,1,201
1484051277387,209,EM_Click_Waived_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,209,0,0
1484051277597,205,EM_Click_Waived_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,400,1,1,205,0,0
1484051277802,84619,EM_Click_Waived_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,136951,569,1,1,83371,0,0
1484051362425,8190,EM_Click_Waived_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,8190,0,190
1484051370619,368,EM_Click_Waived_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,368,0,179
1484051370988,191,EM_Click_Waived_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,400,1,1,190,0,0
1484051277387,93782,EM_Click_Waived_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,140343,2683,1,1,92533,8,369
1484051371179,21393,EM_GotoAnyPageOf_Waived_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,7155,600,1,1,21393,0,0
1484051392572,448,EM_Click_Completed_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,436,1,1,448,0,202
1484051393021,229,EM_Click_Completed_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,403,1,1,229,0,0
1484051393250,53810,EM_Click_Completed_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,135284,569,1,1,52495,0,0
1484051447062,8073,EM_Click_Completed_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,8073,0,214
1484051455135,462,EM_Click_Completed_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,462,0,228
1484051455597,219,EM_Click_Completed_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,403,1,1,219,0,0
1484051392572,63241,EM_Click_Completed_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,138676,2692,1,1,61926,2,644
1484051455816,25433,EM_GotoAnyPageOf_Completed_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,135284,600,1,1,24193,0,0
1484051481250,466,EM_Click_Disputes_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,435,1,1,466,0,223
1484051481717,218,EM_Click_Disputes_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,402,1,1,218,0,0
1484051481935,40807,EM_Click_Disputes_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,128889,569,1,1,39564,0,0
1484051522747,8194,EM_Click_Disputes_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,8194,0,215
1484051530943,358,EM_Click_Disputes_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,358,0,167
1484051531300,201,EM_Click_Disputes_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,402,1,1,201,0,0
1484051481250,50244,EM_Click_Disputes_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,132281,2689,1,1,49001,6,605
1484051531501,40611,EM_GotoAnyPageOf_Disputes_UnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,94377,600,1,1,39645,0,0
1484051572113,368,EM_GotoAnyPageOf_Disputes_UnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,368,0,178
1484051572482,189,EM_GotoAnyPageOf_Disputes_UnderMarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,402,1,1,189,0,0
1484051531501,41168,EM_GotoAnyPageOf_Disputes_UnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,95037,1475,1,1,40202,2,178
1484051572672,219,EM_Click_Errors_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,219,0,0
1484051572891,186,EM_Click_Errors_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,400,1,1,186,0,0
1484051573077,8795,EM_Click_Errors_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,20759,569,1,1,8613,0,0
1484051581876,8098,EM_Click_Errors_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,8098,0,178
1484051589975,391,EM_Click_Errors_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,391,0,197
1484051590366,188,EM_Click_Errors_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,400,1,1,188,0,0
1484051572672,17877,EM_Click_Errors_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,24151,2683,1,1,17695,5,375
1484051590554,6328,EM_GotoAnyPageOf_Errors_UnderMarginFilters,200,OK,Thread Group 1-1,text,true,,20759,600,1,1,6137,0,0
1484051596883,422,EM_Click_DynamicFilter_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,434,1,1,422,0,190
1484051597305,214,EM_Click_DynamicFilter_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,401,1,1,214,0,0
1484051597520,106283,EM_Click_DynamicFilter_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,123540,558,1,1,105076,0,0
1484051703809,8152,EM_Click_DynamicFilter_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,8152,0,216
1484051711961,458,EM_Click_DynamicFilter_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,458,0,224
1484051712419,238,EM_Click_DynamicFilter_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,364,401,1,1,238,0,0
1484051596883,115767,EM_Click_DynamicFilter_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,126932,2675,1,1,114560,5,630
1484051712657,22508,EM_GotoAnyPageOf_DynamicFilter_Under_MarginFilters,200,OK,Thread Group 1-1,text,true,,525,592,1,1,22508,0,0
1484051735168,385,EM_Click_SubRequest_Under_SubsititutionFilter_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1671,438,1,1,385,0,177
1484051735554,192,EM_Click_SubRequest_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,376,404,1,1,191,0,0
1484051735746,28608,EM_Click_SubRequest_Under_SubsititutionFilter_MAIN,200,OK,Thread Group 1-1,text,true,,127284,570,1,1,27534,0,0
1484051764359,2822,EM_Click_SubRequest_Under_SubsititutionFilter_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,693,425,1,1,2822,0,181
1484051767181,400,EM_Click_SubRequest_Under_SubsititutionFilter_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,400,0,196
1484051767581,208,EM_Click_SubRequest_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,376,404,1,1,208,0,0
1484051735168,32615,EM_Click_SubRequest_Under_SubsititutionFilter_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,130696,2714,1,1,31540,5,554
1484051767789,10808,EM_GotoAnyPageOf_SubRequest_Under_SubtitutionFilters,200,OK,Thread Group 1-1,text,true,,125153,601,1,1,9699,0,0
1484051778598,445,EM_Click_SubConfimation_Under_SubsititutionFilter_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1671,443,1,1,445,0,205
1484051779043,225,EM_Click_SubConfimation_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,376,409,1,1,225,0,0
1484051779268,33328,EM_Click_SubConfimation_Under_SubsititutionFilter_MAIN,200,OK,Thread Group 1-1,text,true,,125480,570,1,1,32129,0,0
1484051812598,1945,EM_Click_SubConfimation_Under_SubsititutionFilter_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,693,425,1,1,1945,0,200
1484051814544,197,EM_Click_SubConfimation_Under_SubsititutionFilter_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,197,0,0
1484051814741,400,EM_Click_SubConfimation_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,376,409,1,1,400,0,194
1484051778598,36540,EM_Click_SubConfimation_Under_SubsititutionFilter_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,128892,2729,1,1,35341,2,599
1484051815142,6581,EM_GotoAnyPageOf_SubConfirmation_Under_SubstitutionFilters,200,OK,Thread Group 1-1,text,true,,516,601,1,1,6581,0,0
1484051821727,460,EM_Click_Issued_Under_SubsitituionFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1671,437,1,1,460,0,211
1484051822188,224,EM_Click_Issued_Under_SubsitituionFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,367,403,1,1,224,0,0
1484051822413,5212,EM_Click_Issued_Under_SubsitituionFilters_MAIN,200,OK,Thread Group 1-1,text,true,,515,570,1,1,5212,0,0
1484051827625,1945,EM_Click_Issued_Under_SubsitituionFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,693,425,1,1,1945,0,199
1484051829570,200,EM_Click_Issued_Under_SubsitituionFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,200,0,0
1484051829770,395,EM_Click_Issued_Under_SubsitituionFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,367,403,1,1,395,0,190
1484051821727,8436,EM_Click_Issued_Under_SubsitituionFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,3909,2711,1,1,8436,3,600
1484051830166,5282,EM_GotoAnyPageOf_Issued_Under_SubstitutionFilters,200,OK,Thread Group 1-1,text,true,,515,601,1,1,5282,0,0
1484051835448,395,EM_Click_Confirmed_Under_SubstitutionFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1671,440,1,1,395,0,186
1484051835844,192,EM_Click_Confirmed_Under_SubstitutionFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,367,406,1,1,191,0,0
1484051836036,902,EM_Click_Confirmed_Under_SubstitutionFilters_MAIN,200,OK,Thread Group 1-1,text,true,,6718,570,1,1,902,0,0
1484051836938,2184,EM_Click_Confirmed_Under_SubstitutionFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,693,425,1,1,2184,0,0
1484051839122,433,EM_Click_Confirmed_Under_SubstitutionFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,433,0,212
1484051839555,217,EM_Click_Confirmed_Under_SubstitutionFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,367,406,1,1,217,0,0
1484051835448,4323,EM_Click_Confirmed_Under_SubstitutionFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,10112,2720,1,1,4322,1,398
1484051839773,903,EM_GotoAnyPageOf_Confirmed_Under_SubstitutionFilters,200,OK,Thread Group 1-1,text,true,,6718,601,1,1,903,0,0
1484051840676,232,EM_Click_Waived_Under_SubsititutionFilter_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1671,437,1,1,232,0,0
1484051840909,219,EM_Click_Waived_Under_SubsititutionFilter_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,367,403,1,1,219,0,0
